id,score
20732,0.0784503199427192
33248,0.04859779605770398
88056,0.9868027810930745
53612,0.018074908637263843
51955,0.0029502165687005106
86497,0.5937763999363769
77329,0.9930308115701292
12714,0.053680311968394914
94008,0.013710556354499555
47370,0.75348427011273
2256,0.7628162172306754
39317,0.9022669034542301
51064,0.14703073085209548
82063,0.18160080486461463
56759,0.0790046958055817
31755,0.020610983124172384
15511,0.06954509473173165
92767,0.21425030057755168
75393,0.42585862194005564
87514,0.01768328689761952
73747,0.06537637882290995
64070,0.058755111715878904
9450,0.8212738761623349
49275,0.9597222455581144
86875,0.9882256634285252
1566,0.8633994126739246
4974,0.4137848425997671
92575,0.147302361449365
49923,0.35712598288616115
39003,0.02756976244435996
49703,0.030022380901664106
69306,0.08570433359672885
66257,0.690433507979697
47473,0.7113329120727072
51254,0.31715420199463495
63669,0.3163508610434333
37153,0.3988936644231632
86482,0.3461440196906931
41492,0.7683129187879372
95222,0.8007062010960385
62377,0.028344392156736727
13296,0.06297916364718162
7133,0.9688174866646855
64964,0.8448503845173909
6717,0.07404374716673937
24438,0.22931909317429888
93670,0.9972820882929656
61498,0.06047351653207794
68902,0.005746694347357931
24760,0.026978325422092147
3569,0.06017441590292582
27681,0.4063438999781062
5021,0.03777677994966694
4470,0.4075801114659233
82846,0.2218959698598202
28368,0.02231014566890587
39485,0.03783456847439798
45860,0.2859790233984923
89103,0.23657088180363586
60034,0.27707863328199855
50472,0.003220463322549385
20724,0.9729967761279997
79859,0.6247664420736124
76769,0.8306480434936743
86355,0.042586875041471996
6774,0.02244793078219606
37546,0.2108036085741297
75557,0.2793038383236018
46219,0.32680105613898336
91420,0.5330765504329839
74896,0.3473386396101393
10250,0.10114543039187418
50107,0.9704538370728311
68646,0.026995134708461373
28573,0.6269830194576813
13549,0.4002865029882041
5014,0.65099064457166
33446,0.9793489833121236
63689,0.07758417393958383
15970,0.1189938907885866
54373,0.8067525096543163
81863,0.34394402326408363
27214,0.45359875510127395
38760,0.5270727452848718
83663,0.1485625246923776
52717,0.9964964328047549
46109,0.03796980280007498
26560,0.5656150536683798
3084,0.8879476628705059
12004,0.8911803067293484
78192,0.8563976344197625
91068,0.03817596117950857
72825,0.015202921586587818
62254,0.20189829892792893
34717,0.2241051469567763
37707,0.1818089487717252
40435,0.2614259368716083
48856,0.24682630429420815
21596,0.8501229500048113
51989,0.0015891243737377778
73638,0.16871175358945428
16861,0.004587089878269962
54429,0.12794892701863195
81486,0.037695374670338136
49805,0.4733903946050403
25915,0.0669621886382995
20750,0.05726419920446948
50635,0.009175878646289567
78383,0.08894698754631518
58780,0.01108053309808193
29522,0.0981316423841309
28286,0.6871459029744239
16726,0.004645895484535184
21825,0.008739993627084202
34524,0.18983120130934308
25729,0.39632567182864376
78092,0.8229802099212369
98436,0.07499351400581464
77915,0.07457355880164446
31332,0.07094858318548991
36298,0.04748040609039378
14320,0.015366996050186656
32927,0.03698841037218711
29449,0.17268529171546815
5725,0.9542032825565452
34866,0.0010912858613236099
49869,0.5471495832001744
47998,0.5530652425382778
49151,0.031948289597149265
45343,0.048982122837290094
63425,0.20479136894333266
66678,0.19040923575443988
6758,0.013757568663278753
439,0.013478230101123088
86137,0.9948027144788096
24048,0.21168272208753675
57925,0.006398213157622999
19208,0.7346176314470599
89208,0.37346353789419534
34055,0.7370183780555466
3249,0.019634757234282613
13054,0.03725878644936926
55167,0.06363504098493376
96854,0.5391591438080384
48178,0.010516004091691875
4329,0.17337516834393715
59621,0.021461507359489262
77843,0.7061407511194319
49031,0.5887705348349935
4528,0.052202264184390085
53981,0.1670518562395562
98424,0.8919759213608179
54610,0.027409500641692033
91111,0.35189359525240216
51311,0.23803518952289654
108,0.0685092921018174
29428,0.8040049738993854
59371,0.06353651962711651
29127,0.03287819684734681
62015,0.15598545854293921
72170,0.4532780146509024
70151,0.497256539129219
10976,0.005011566591795483
77012,0.04800871552898661
1244,0.991794344033926
81776,0.20260907753356866
25892,0.022701170324093925
36813,0.6078657896942347
24330,0.5754738659223512
55871,0.3808894384150826
62626,0.00440762259282207
36917,0.07327559512086196
6062,0.07945703101737464
77983,0.28196228192488226
36773,0.7268498677060959
38283,0.2924209404681343
23948,0.8733253466586853
90314,0.01232168367055158
67525,0.14331614484240127
64028,0.5563016986855563
54332,0.6346352864565332
30763,0.40814886896699043
37385,0.6613792112707346
4859,0.03458373222569731
57823,0.013719235796106045
83719,0.25782324666017625
67683,0.23081730859183125
13748,0.07130413240695713
9827,0.6334493319562775
75122,0.4917813777421308
14672,0.011024361598536116
52373,0.7697279177275101
29865,0.7947712837183909
19327,0.5393734223044852
38262,0.451359938318961
38224,0.12096138677249722
62767,0.2807261159046431
45461,0.025472686921738298
5205,0.3294105784964996
11284,0.5567452239663953
99654,0.2358371365285497
91643,0.14049530966824536
41352,0.17897677386600047
48708,0.3764703135390251
3558,0.5809715124441086
98491,0.1305830548653445
9736,0.10430718859973451
93739,0.001428704286868819
2633,0.25898116656193176
91251,0.04941043884745645
41789,0.5437978382932105
33660,0.7805527352245033
13198,0.6756617519739082
96381,0.013589680810462832
28008,0.7186467634348213
94928,0.04971645096894543
55896,0.08452810275819779
43081,0.19850211104112803
65114,0.052565739627784984
71451,0.1703243914215275
76807,0.5619825609590624
24947,0.9875434180528769
98896,0.6056233682963444
91697,0.24235312513819837
28512,0.5066453393529323
66453,0.9145194090194912
58722,0.049604889587916805
55576,0.07614801962610851
91296,0.7469553945508758
56392,0.02149210967576717
32293,0.09956610001423487
84545,0.10932350814195363
84202,0.220176642318048
5532,0.04196144391876138
7969,0.8863332178981951
43447,0.7561699773019473
49089,0.007291712748515704
6685,0.9992962574329262
14924,0.6710088816254219
90006,0.9504261586058631
18287,0.0615752048633768
7834,0.007523079511311194
91312,0.09902889063488562
74712,0.8278244395767105
38517,0.003865492797118656
93254,0.9902000090674863
82249,0.2894392190749655
62846,0.052896709570804806
17858,0.12081646586126758
8770,0.08906911455985386
84061,0.02358566924409349
21888,0.2695293837194862
52814,0.13941502400977923
44237,0.0058585732676632064
89960,0.006325835705522161
97215,0.03552695713267468
87640,0.0201248056179842
3997,0.9800939000997249
20169,0.2539061618359216
62594,0.08753389430054087
45811,0.09901231919890421
8182,0.04918386722281185
47769,0.09700419813157751
8447,0.07916316633725874
24938,0.37230813200464
57203,0.0018074405549086856
48184,0.584738885918878
20754,0.028240903109141232
34619,0.5966343919795218
56258,0.6442197021134554
84952,0.07150716776225498
23404,0.5453933815042876
9988,0.004096296068896487
11848,0.3357022536264576
8927,0.19513204903149725
90834,0.8956233236148486
88415,0.16417196784336327
99673,0.00533873377770652
60313,0.025724468791532486
43940,0.08827558414283869
75797,0.003420353742214972
20326,0.8980681295795798
23007,0.008046354218291396
50039,0.08747385494090998
23311,0.09850274850759853
61947,0.015750418077035797
38949,0.17548197289945236
16929,0.009166867246474543
12325,0.34137437588126923
19149,0.04194641969065824
39777,0.07588848762776779
43849,0.03654095144161128
57722,0.033841826224871974
16637,0.2303134320279083
13453,0.32431602405811677
15550,0.55521116501154
7730,0.05105913716735902
15126,0.15798721173879587
61784,0.01851300892370022
84076,0.04669046422113048
61470,0.01227993696572413
78107,0.1012373857645277
79038,0.021293676319293953
65898,0.016224556912294696
46464,0.06306370941922979
10221,0.7133831394039357
62049,0.08939953445072231
41642,0.9649215659851045
20188,0.01485759799177313
94501,0.006420803931761212
5727,0.31467303486691744
59882,0.018628568957111416
10035,0.9880067350606754
7758,0.15158760516790937
54250,0.0037514856977100652
56525,0.3680739375763263
42051,0.08303124336189853
2733,0.27348350580620423
19028,0.308487415387299
36805,0.06145257962633595
33714,0.02361455565055915
32780,0.028689853339274644
29920,0.3139310054516406
49499,0.041079607196995216
361,0.9620315196951912
29556,0.01819582433019123
63314,0.37735583815649126
26040,0.07353506102893126
39505,0.0019007589497057574
2803,0.022111688494827975
88736,0.044346674167826075
55403,0.0038100368023334177
41877,0.008042440114323805
75675,0.10361050856957157
41753,0.3250783486077326
54973,0.02379077171826835
88840,0.8684825474472194
55504,0.05990648038420768
25888,0.05975317804351314
5551,0.038149068724701814
7839,0.009578250574435291
33466,0.5552620627044367
37015,0.007431072475988868
73330,0.5842267383242833
6983,0.12390468003679314
20788,0.005425402128485529
39871,0.0505748497040089
62575,0.6451985748793528
14321,0.023096668165734975
98033,0.43377644660808595
80934,0.6407718017561113
84531,0.43150099668869263
75462,0.585011067800848
89720,0.05303024383101361
56393,0.7864628022192451
82200,0.5897139459443721
31628,0.04720288463368928
92676,0.2916766333762744
66041,0.28120271636087063
50088,0.8201245685342573
50332,0.011117947591050812
95984,0.9919070510030553
60668,0.05697557874103845
47738,0.9762176243678686
3854,0.9671951318231793
80492,0.996194214230211
13366,0.2651669466334057
32353,0.1509953435099102
15160,0.25211539245512266
2034,0.1009598462442924
42811,0.004731909306788863
48292,0.5011183202057611
97024,0.14276844874220043
19251,0.6059689126183321
44309,0.01022316053115264
37499,0.035958589063847156
86298,0.04205147151455138
87092,0.05325065988562889
62777,0.041814109111977305
89137,0.0295081922419162
29867,0.26360153909494394
31010,0.011769207772465682
46105,0.7570066418845184
61393,0.16060685238151096
14148,0.10479489612957894
72191,0.16013119072887746
51168,0.6668394135004182
24983,0.06010118776571168
94778,0.08680328081631376
57359,0.5574131588114963
33846,0.9115325791334176
3270,0.4153592701736815
78297,0.3095366537815316
69409,0.03072879984409408
32848,0.010178005667317675
18874,0.16208188656113065
16707,0.3221532541018316
33890,0.9452423349405102
23735,0.02936442219606033
77165,0.09621282950580097
20663,0.05535258525301314
60514,0.0012300093628127865
19944,0.10096880753428898
86343,0.9536885935789663
20581,0.14542723087057433
1210,0.05333466681079261
28794,0.5207121935399402
2934,0.4823840677711962
58739,0.44137419635234704
38272,0.015714680470374248
20558,0.0741441390461792
76430,0.05846504434768448
42572,0.23875549819628053
33300,0.05642626675877747
80778,0.14537481243067044
52564,0.9337055027522189
49528,0.12304138118111367
91719,0.9951243962249748
38488,0.023633144409920072
7949,0.021176721844360993
35279,0.09425513771273104
69315,0.17573523862371448
24857,0.3565308725080253
21525,0.021865488496908596
43137,0.531213170378377
84366,0.06764041628706767
47015,0.00270202581473218
57526,0.8014651915256955
62301,0.8410342341911237
45772,0.17473219494973957
57232,0.015130247487776565
25267,0.30366841081531715
71461,0.0021165468627793297
79780,0.008583857453271535
15560,0.001896556496395749
5268,0.4844901710151457
52303,0.025224720445352893
62623,0.20208685496942366
12873,0.09379602737775602
22432,0.06143132893156071
56683,0.4735506208126973
55352,0.05602485598479737
75524,0.1144507745590405
59986,0.048994673265777236
38599,0.03419308077893606
53777,0.08767042274166292
45032,0.014545984602938608
18766,0.11002920367978318
20902,0.019880871220192844
19231,0.031312774542186145
17938,0.004470718171249709
64363,0.12351714886830202
14275,0.20653391412027935
26026,0.1760239023903509
82800,0.0372193396344282
58527,0.052767138649833456
10086,0.18061324937345966
2396,0.04725656991098016
78996,0.00840412448176772
57896,0.13153693646901649
82610,0.026411341189072086
31544,0.6051358492214571
34020,0.045427533739828954
64275,0.6178293753281578
3053,0.012307979998886744
97559,0.025310920539449257
60160,0.011981502769376711
9727,0.5933818386492988
3609,0.06070369639851733
24298,0.7989135075291891
27707,0.04986133794280123
172,0.014539897516124748
30799,0.4661938243542695
69988,0.08184888244773413
91037,0.09232854244306568
4768,0.6109805901311975
45595,0.04290257526318747
83821,0.03365027471307855
60051,0.21159018180787645
64680,0.005799870585328057
37710,0.12738961392928214
65081,0.2960031282413622
40137,0.10325309143884066
1206,0.16387068672798039
27639,0.05986432746845966
55948,0.9361283599507157
80312,0.19947721488364892
76474,0.15004585930978087
56701,0.05142820610824892
71175,0.04974706227879092
4985,0.041866014359682534
6584,0.22171223503840143
14852,0.015800616322760624
10603,0.4480722045518675
60350,0.21230761865702122
24900,0.026794771811178977
37550,0.03645109311957811
30178,0.435206473819222
86052,0.4032089870592044
70934,0.020403614454012092
37234,0.8037497697424569
56613,0.10680994901140639
55908,0.09087476781139073
80048,0.12326177708980625
75078,0.049967710546526656
50618,0.1821329717625889
81842,0.01366795305668339
92670,0.010004780570261834
44737,0.3670693672962697
61060,0.8932869027440703
37809,0.03742759614026777
81849,0.022610852133432228
65991,0.06790150308502198
72277,0.8480449748074284
19815,0.9882001624620743
83949,0.27355075595941647
16656,0.9810801598288951
35799,0.21327228849741978
47760,0.7118515709827092
5894,0.07237112487371822
5968,0.11480522776132066
99059,0.1884917201815742
92008,0.0242044594835229
86726,0.01903447592433647
64515,0.0012282156364341985
40363,0.030899474217950598
28442,0.9759608102103094
67106,0.15785204852173793
62689,0.7788798195787546
29443,0.8340763561237658
88183,0.42406372749691185
56013,0.11397065013957706
26728,0.002010683668779734
29074,0.019335598959507108
63829,0.008648373694636629
88632,0.0399685706750887
48733,0.31963494680687904
75999,0.6234979117708814
22866,0.021059685238719674
34704,0.28085619070194984
76535,0.010436801040340648
97956,0.0688730717053866
21190,0.0038402405669366816
36588,0.2506479225427174
99409,0.029327267041762323
76357,0.8534685056039516
82118,0.004796511361157527
47823,0.34828878827820536
55121,0.03776141028570957
72991,0.05252622818965972
65164,0.05836264895077064
33973,0.026469596191001046
36112,0.28456524598762095
6378,0.1625827503147834
20665,0.07624870890832113
47969,0.2597023553842331
1147,0.06966368687599077
71869,0.03242586992871577
93823,0.7935329493640666
65112,0.015277653394361688
37800,0.04267690476559687
92021,0.010643320726558271
34771,0.054987071333907546
69710,0.519250952960054
2048,0.6994905537939933
98473,0.9086257887392345
35897,0.1829590499797556
26726,0.4802259038924532
98686,0.022438810507836637
3765,0.6504691554808666
8122,0.059551869412991947
24943,0.16325927245931587
63107,0.005392119583970116
35818,0.8119103431748471
85322,0.30262621860624994
54431,0.034876194245213085
2833,0.012386539939163985
88253,0.008898632614843449
91042,0.04364590559907831
60230,0.05013800313012259
13537,0.06832180972456958
73245,0.004372423442758079
17997,0.014082969025331632
49743,0.3416919898179318
